ticker,market,logic,zone_type,signal_date,entry_date,entry_price,low_band,high_band,risk_score,risk_level,hold_signal,bounce_success,stop_hit,extra_drop,return_pct,max_drawdown_pct,vol_ratio,atr_pct
BLK,US,current,secondary,2025-10-29,2025-11-17,1032.6792024797712,1007.9373816441127,1032.6792024797712,71,severe,True,True,False,True,4.7915007469016535,-4.076695385056149,1.232,2.721441359747024
BLK,US,baseline,primary,2025-11-14,2025-11-17,1052.3237250976563,1044.5539220842634,1052.3237250976563,72,severe,True,True,True,True,2.8352785716450892,-5.867368238046964,0.759,1.9957271976161872
BLK,US,baseline,secondary,2025-11-14,2025-11-17,1043.8360598493305,1035.0950314592633,1043.8360598493305,72,severe,True,True,True,True,3.671455298822384,-5.101954685027246,0.759,1.9957271976161872
BLK,US,current,primary,2025-11-14,2025-11-17,1024.7071426478794,1013.0524381277902,1024.7071426478794,72,severe,True,True,True,True,5.606762082612966,-3.3304272155115453,0.759,1.9957271976161872
BLK,US,current,secondary,2025-11-14,2025-11-18,1011.7856224190848,994.3035656389509,1011.7856224190848,72,severe,True,True,False,True,5.569795713702139,-2.0958595239316047,0.759,1.9957271976161872
BLK,US,baseline,primary,2025-12-03,2025-12-04,1073.227030822754,1064.0367644304547,1073.227030822754,44,medium,False,True,False,False,1.1025652011322031,-1.4980061018745054,1.387,2.3126441230884955
BLK,US,baseline,secondary,2025-12-03,2025-12-05,1063.1876637311664,1052.8486140398297,1063.1876637311664,44,medium,False,True,False,False,5.321012269454182,-0.567880866479892,1.387,2.3126441230884955
BLK,US,current,primary,2025-12-03,2025-12-08,1058.2429008353097,1049.0526344430104,1058.2429008353097,44,medium,False,True,False,False,5.106306729665925,-0.10327273827063106,1.387,2.3126441230884955
BLK,US,current,secondary,2025-12-03,,,1018.3501520987375,1036.5009282235283,44,medium,False,,,,,,1.387,2.3126441230884955
BLK,US,baseline,primary,2025-12-19,,,1047.4547363455638,1054.8352303466797,40,medium,False,,,,,,1.714,1.8917427760728782
BLK,US,baseline,secondary,2025-12-19,,,1038.4697871268136,1046.7728428780692,40,medium,False,,,,,,1.714,1.8917427760728782
BLK,US,current,primary,2025-12-19,,,1035.4213222133092,1042.8018162144251,40,medium,False,,,,,,1.714,1.8917427760728782
BLK,US,current,secondary,2025-12-19,,,1010.7648566563198,1025.341332308524,40,medium,False,,,,,,1.714,1.8917427760728782
BLK,US,baseline,primary,2026-01-08,2026-01-09,1082.6399434814455,1075.3351428397043,1082.6399434814455,8,low,False,True,True,True,-2.4255468086821996,-3.6669626235599773,0.973,1.8245827764948714
BLK,US,baseline,secondary,2026-01-08,2026-01-12,1074.660242780413,1066.4423420584542,1074.660242780413,8,low,False,True,False,True,0.4875756471731832,-2.9516585904485217,0.973,1.8245827764948714
BLK,US,current,primary,2026-01-08,2026-01-12,1075.6924428710938,1068.3876422293527,1075.6924428710938,8,low,False,True,True,True,0.3911509810125997,-3.0447830773473914,0.973,1.8245827764948714
BLK,US,current,secondary,2026-01-08,2026-02-03,1057.954481312779,1044.440600125558,1057.954481312779,8,low,False,True,True,True,-0.5070648678391095,-3.8711005091599104,0.973,1.8245827764948714
BLK,US,baseline,primary,2026-01-27,2026-01-28,1098.9335717773438,1088.2029551478795,1098.9335717773438,33,medium,False,True,True,True,-0.4689585078499132,-7.4557347124112106,0.75,2.6348196751607116
BLK,US,baseline,secondary,2026-01-27,2026-02-03,1087.2115394810269,1075.1395957728794,1087.2115394810269,33,medium,False,False,True,True,-3.1844376557335616,-6.457946492597189,0.75,2.6348196751607116
BLK,US,current,primary,2026-01-27,2026-02-03,1081.438001185826,1070.7073845563616,1081.438001185826,33,medium,False,True,True,True,-2.6675625726006253,-5.95854788856762,0.75,2.6348196751607116
BLK,US,current,secondary,2026-01-27,2026-02-03,1056.0519282575335,1034.8589604143415,1056.0519282575335,33,medium,False,True,False,True,-0.32782123156890525,-3.6979174236221968,0.75,2.6348196751607116
BLK,US,baseline,primary,2026-02-12,2026-02-27,1046.2911221923828,1033.3711641845703,1046.2911221923828,54,high,True,False,True,True,-7.438761408645081,-12.319812794917711,1.346,3.3258415714383016
BLK,US,baseline,secondary,2026-02-12,2026-03-02,1032.1774724121094,1017.6425196533203,1032.1774724121094,54,high,True,False,True,True,-9.526220001332627,-11.12090321981389,1.346,3.3258415714383016
BLK,US,current,primary,2026-02-12,2026-03-06,1001.7734407958984,1001.7734407958984,1014.6933988037109,54,high,True,False,True,True,-3.515110483397119,-8.423404206086675,1.346,3.3258415714383016
BLK,US,current,secondary,2026-02-12,2026-03-06,985.0968645629883,957.6419537963867,985.0968645629883,54,high,True,False,True,True,-1.8817303831961718,-6.873115969624689,1.346,3.3258415714383016
BLK,US,baseline,primary,2026-03-03,2026-03-05,1039.68994140625,1027.088658028739,1041.890678955078,62,high,True,False,True,True,-7.914851699044514,-11.763115318052773,1.049,3.8213249468573576
BLK,US,baseline,secondary,2026-03-03,2026-03-05,1025.7210800083706,1009.0688064662388,1025.7210800083706,62,high,True,False,True,True,-6.660783026293124,-10.561454519297683,1.049,3.8213249468573576
BLK,US,current,primary,2026-03-03,2026-03-06,991.2899780273438,990.8880633719308,1005.6900842982701,62,high,True,False,True,True,-2.4947271753884155,-7.4549289326990245,1.049,3.8213249468573576
BLK,US,current,secondary,2026-03-03,2026-03-06,971.7821939697266,940.3278995012555,971.7821939697266,62,high,True,False,False,True,-0.537383422287268,-5.597157434949206,1.049,3.8213249468573576
BLK,US,baseline,primary,2026-03-19,2026-03-20,961.0495928955078,949.2204920305525,961.0495928955078,86,severe,True,True,False,True,9.478222812465594,-3.3088399527541603,0.918,3.3152121120112406
BLK,US,baseline,secondary,2026-03-19,2026-03-20,948.1275859723772,934.8198474993025,948.1275859723772,86,severe,True,True,False,False,10.970298746174292,-1.991038574520203,0.918,3.3152121120112406
BLK,US,current,primary,2026-03-19,,,901.2612026541574,919.0048539515903,86,severe,True,,,,,,0.918,3.3152121120112406
BLK,US,current,secondary,2026-03-19,,,872.7170679582869,899.3325449044364,86,severe,True,,,,,,0.918,3.3152121120112406
BLK,US,baseline,primary,2026-04-07,,,942.8332802124023,951.9036918334962,51,high,True,,,,,,0.529,2.5716104063773666
BLK,US,baseline,secondary,2026-04-07,,,931.7910399780274,941.9952530517578,51,high,True,,,,,,0.529,2.5716104063773666
BLK,US,current,primary,2026-04-07,,,920.6502083129882,929.720619934082,51,high,True,,,,,,0.529,2.5716104063773666
BLK,US,current,secondary,2026-04-07,,,889.6678512268066,908.942475921631,51,high,True,,,,,,0.529,2.5716104063773666
BLK,US,baseline,primary,2026-04-23,2026-04-24,1045.8680676879883,1035.351149230957,1045.8680676879883,7,low,False,True,False,False,1.709769412077164,-1.499053921437394,0.687,2.7128046891168114
BLK,US,baseline,secondary,2026-04-23,2026-04-29,1034.3794774169921,1022.5479441528321,1034.3794774169921,7,low,False,True,False,False,3.4765276369480334,-0.4050289185168348,0.687,2.7128046891168114
BLK,US,current,primary,2026-04-23,2026-04-29,1035.8655637207032,1025.3486452636719,1035.8655637207032,7,low,False,True,False,False,3.3280768573656814,-0.5479110912874713,0.687,2.7128046891168114
BLK,US,current,secondary,2026-04-23,,,990.8714430175781,1010.3277421630859,7,low,False,,,,,,0.687,2.7128046891168114
BLK,US,baseline,primary,2026-05-11,2026-05-12,1074.7900390625,1067.5875012032643,1075.5583841552734,0,low,False,True,True,True,-5.845794509283699,-8.47049523662416,0.921,2.003108154630596
BLK,US,baseline,secondary,2026-05-11,2026-05-19,1066.8510609305245,1057.8838176095146,1066.8510609305245,0,low,False,False,True,True,-5.26512746828502,-7.789377915417958,0.921,2.003108154630596
BLK,US,current,primary,2026-05-11,2026-05-19,1067.9773813476563,1060.0064983956472,1067.9773813476563,0,low,False,False,True,True,-5.365037656469166,-7.886625954696878,0.921,2.003108154630596
BLK,US,current,secondary,2026-05-11,2026-05-19,1048.6219981794086,1033.875864718192,1048.6219981794086,0,low,False,True,True,True,-3.6182728923769774,-6.186404471014125,0.921,2.003108154630596
MDT,US,baseline,primary,2025-09-09,2025-09-10,93.6113397064209,92.97680257960728,93.6113397064209,0,low,False,True,False,True,5.040695004934452,-2.159293280995139,0.977,1.8329814779238753
MDT,US,baseline,secondary,2025-09-09,2025-09-10,92.91817686680385,92.20432259913854,92.91817686680385,0,low,False,True,False,True,5.824290947947216,-1.429408726795339,0.977,1.8329814779238753
MDT,US,current,primary,2025-09-09,2025-09-10,93.00783972167969,92.37330259486606,93.00783972167969,0,low,False,True,False,True,5.722272579710751,-1.5244342713817163,0.977,1.8329814779238753
MDT,US,current,secondary,2025-09-09,,,90.29312436174665,91.46701804635184,0,low,False,,,,,,0.977,1.8329814779238753
MDT,US,baseline,primary,2025-09-25,2025-09-26,93.81474303436279,93.14340586744036,93.81474303436279,0,low,False,True,False,True,0.42131549618495334,-2.0729580712793023,1.029,1.9345553771395332
MDT,US,baseline,secondary,2025-09-25,2025-10-01,93.08138015093122,92.32612583814348,93.08138015093122,0,low,False,True,False,False,0.1596701786773868,-1.3014175363375011,1.029,1.9345553771395332
MDT,US,current,primary,2025-09-25,2025-10-01,93.17624301147461,92.50490584455218,93.17624301147461,0,low,False,True,False,False,0.057697481376623255,-1.401902698235769,1.029,1.9345553771395332
MDT,US,current,secondary,2025-09-25,,,90.3040874799456,91.54606123875209,0,low,False,,,,,,1.029,1.9345553771395332
MDT,US,baseline,primary,2025-10-13,2025-10-15,95.0850516281128,94.40030849020822,95.0850516281128,28,low,False,True,True,True,0.3312296647825499,-6.357519514453494,0.591,1.9467618884782008
MDT,US,baseline,secondary,2025-10-13,2025-10-15,94.337044178554,93.56670814841134,94.337044178554,28,low,False,False,True,True,1.1267655845915907,-5.615019326873131,0.591,1.9467618884782008
MDT,US,current,primary,2025-10-13,2025-10-15,94.43380136108398,93.7490582231794,94.43380136108398,28,low,False,True,True,True,1.0231507689714758,-5.711726487566148,0.591,1.9467618884782008
MDT,US,current,secondary,2025-10-13,2025-10-23,92.77106639360701,91.50429158848354,92.77106639360701,28,low,False,True,True,True,8.158718271244531,-4.021798630889495,0.591,1.9467618884782008
MDT,US,baseline,primary,2025-10-29,2025-10-30,91.27191334533691,90.63816475786481,91.27191334533691,72,severe,True,True,False,True,15.062775386018446,-2.445344189690527,1.128,1.8774041619057955
MDT,US,baseline,secondary,2025-10-29,2025-10-31,90.57961189923968,89.86664473833356,90.57961189923968,72,severe,True,True,False,True,16.284448147363747,-1.699732369603208,1.128,1.8774041619057955
MDT,US,current,primary,2025-10-29,,,88.06872754996164,89.01935043116978,72,severe,True,,,,,,1.128,1.8774041619057955
MDT,US,current,secondary,2025-10-29,,,86.53946465410506,87.96539897591727,72,severe,True,,,,,,1.128,1.8774041619057955
MDT,US,baseline,primary,2025-11-14,,,94.88866140093123,95.45827278137207,0,low,False,,,,,,1.049,1.6145373607206939
MDT,US,baseline,secondary,2025-11-14,,,94.19522145952497,94.83603426252093,0,low,False,,,,,,1.049,1.6145373607206939
MDT,US,current,primary,2025-11-14,,,94.3469114467076,94.91652282714844,0,low,False,,,,,,1.049,1.6145373607206939
MDT,US,current,secondary,2025-11-14,,,92.47957674734933,93.53335780116491,0,low,False,,,,,,1.049,1.6145373607206939
MDT,US,baseline,primary,2025-12-03,2025-12-05,101.36903112792969,100.53761385672432,101.36903112792969,0,low,False,False,True,True,-3.9548868850474173,-6.1153124282711895,0.514,2.215637968041261
MDT,US,baseline,secondary,2025-12-03,2025-12-09,100.46079813058036,99.52545370047433,100.46079813058036,0,low,False,False,True,True,-0.6876328880206963,-5.266531881180148,0.514,2.215637968041261
MDT,US,current,primary,2025-12-03,2025-12-09,100.57828100585938,99.74686373465401,100.57828100585938,0,low,False,False,True,True,-0.8036370821906238,-5.377187582475186,0.514,2.215637968041261
MDT,US,current,secondary,2025-12-03,2025-12-15,98.55938297991072,97.0212610281808,98.55938297991072,0,low,False,False,False,True,-2.1706556456440875,-3.438926572476885,0.514,2.215637968041261
MDT,US,baseline,primary,2025-12-19,2025-12-22,98.24239722442627,97.70616861288889,98.24239722442627,36,medium,False,True,True,True,2.084236285911774,-3.127365722216985,1.823,1.4773831559482389
MDT,US,baseline,secondary,2025-12-19,2025-12-22,97.65662575204031,97.05336856406076,97.65662575204031,36,medium,False,True,False,True,2.696565791832115,-2.546296847700626,1.823,1.4773831559482389
MDT,US,current,primary,2025-12-19,2025-12-22,97.36811144474574,96.83188283320835,97.36811144474574,36,medium,False,True,True,True,3.000868998511608,-2.2575289211065828,1.823,1.4773831559482389
MDT,US,current,secondary,2025-12-19,2025-12-26,96.0995227784293,95.04047127064297,96.0995227784293,36,medium,False,True,False,False,4.755981360130028,-0.9672520555873501,1.823,1.4773831559482389
MDT,US,baseline,primary,2026-01-08,2026-01-09,98.31741257476806,97.80194990212577,98.31741257476806,8,low,False,True,True,True,4.6610145966014915,-2.672375182131368,0.876,1.4193066670412726
MDT,US,baseline,secondary,2026-01-08,2026-01-09,97.75432563345773,97.17443012673515,97.75432563345773,8,low,False,True,False,True,5.263885622530451,-2.1117461336615606,0.876,1.4193066670412726
MDT,US,current,primary,2026-01-08,2026-01-09,97.82716275024413,97.31170007760184,97.82716275024413,8,low,False,True,True,True,5.185511501121522,-2.1846287357777268,0.876,1.4193066670412726
MDT,US,current,secondary,2026-01-08,2026-01-12,96.57548491254533,95.62187896815709,96.57548491254533,8,low,False,True,False,False,5.254456260746543,-0.9168812063858028,0.876,1.4193066670412726
MDT,US,baseline,primary,2026-01-27,2026-01-29,100.13672282409668,99.37128335353306,100.13672282409668,8,low,False,True,True,True,-3.102482243459449,-4.630392021358331,0.974,2.065744871269192
MDT,US,baseline,secondary,2026-01-27,2026-02-11,99.30056340244838,98.43944399806432,99.30056340244838,8,low,False,False,True,True,-10.403326857147054,-11.3902329968049,0.974,2.065744871269192
MDT,US,current,primary,2026-01-27,2026-02-11,99.40872332763672,98.6432838570731,99.40872332763672,8,low,False,True,True,True,-10.500810952504725,-11.486643306174177,0.974,2.065744871269192
MDT,US,current,secondary,2026-01-27,2026-02-17,96.13397359270368,96.13397359270368,97.55003661324636,8,low,False,False,True,True,-8.211431852779757,-9.792555139648417,0.974,2.065744871269192
MDT,US,baseline,primary,2026-02-12,2026-02-13,100.30980750274658,99.52097356196812,100.30980750274658,20,low,False,False,True,True,-13.129133073789959,-13.547834075617535,1.035,2.1248716788334243
MDT,US,baseline,secondary,2026-02-12,2026-02-13,99.44809216526576,98.56065398189,99.44809216526576,20,low,False,False,True,True,-12.376399091863295,-12.798728127846557,1.035,2.1248716788334243
MDT,US,current,primary,2026-02-12,2026-02-13,99.55955783081055,98.77072389003209,99.55955783081055,20,low,False,True,True,True,-12.474501405749159,-12.896357607299441,1.035,2.1248716788334243
MDT,US,current,secondary,2026-02-12,2026-02-17,96.18472044939313,96.18472044939313,97.64406323983329,20,low,False,False,True,True,-8.259859308738804,-9.840148398278906,1.035,2.1248716788334243
MDT,US,baseline,primary,2026-03-03,2026-03-04,96.11833895111083,95.29980162375314,96.11833895111083,64,high,True,False,True,True,-9.85070854173609,-11.650576679088667,0.738,2.2999547479088416
MDT,US,baseline,secondary,2026-03-03,2026-03-05,94.75,94.30332139914377,95.22417589242117,64,high,True,False,True,True,-9.1715065344657,-10.374672117208114,0.738,2.2999547479088416
MDT,US,current,primary,2026-03-03,2026-03-05,94.1164813570295,93.29794402967181,94.1164813570295,64,high,True,False,True,True,-8.560120057903138,-9.771384411618047,0.738,2.2999547479088416
MDT,US,current,secondary,2026-03-03,2026-03-06,92.24140807724,90.50201625660488,92.24140807724,64,high,True,False,True,True,-6.083396752923818,-7.937226957944928,0.738,2.2999547479088416
MDT,US,baseline,primary,2026-03-19,2026-03-20,86.31292260742187,85.54222527204242,86.31292260742187,79,severe,True,True,False,False,-0.1424122394449521,-1.6138075231353373,0.731,2.4108278706444475
MDT,US,baseline,secondary,2026-03-19,2026-03-31,85.4710195399693,84.60398503766741,85.4710195399693,79,severe,True,False,True,True,-4.1780454162249265,-4.938538890360849,0.731,2.4108278706444475
MDT,US,current,primary,2026-03-19,,,82.41755020577567,83.57359620884488,79,severe,True,,,,,,0.731,2.4108278706444475
MDT,US,current,secondary,2026-03-19,,,80.55782402692523,82.29189303152901,79,severe,True,,,,,,0.731,2.4108278706444475
MDT,US,baseline,primary,2026-04-07,2026-04-16,86.00351805877685,85.42733504922049,86.00351805877685,62,high,True,False,True,True,-11.387346931100037,-13.491909162329641,0.886,1.8117504432487372
